index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1186,848,40,60,41.772,295,53,ok
0,disappear,1186,848,40,60,25.681,295,97,ok
1,appear,1186,848,40,60,19.142,295,97,ok
1,disappear,1186,848,40,60,18.271,295,97,ok
2,appear,1186,848,40,60,25.647,295,97,ok
2,disappear,1186,848,40,60,10.922,295,97,ok
3,appear,1186,848,40,60,18.814,295,97,ok
3,disappear,1186,848,40,60,52.228,295,97,ok
4,appear,1186,848,40,60,17.303,295,97,ok
4,disappear,1186,848,40,60,10.373,295,97,ok
5,appear,1186,848,40,60,19.924,295,97,ok
5,disappear,1186,848,40,60,39.839,295,97,ok
6,appear,1186,848,40,60,18.990,295,97,ok
6,disappear,1186,848,40,60,9.641,295,97,ok
7,appear,1186,848,40,60,18.192,295,97,ok
7,disappear,1186,848,40,60,20.052,295,97,ok
8,appear,1186,848,40,60,19.603,295,97,ok
8,disappear,1186,848,40,60,26.779,295,97,ok
9,appear,1186,848,40,60,74.862,295,97,ok
9,disappear,1186,848,40,60,18.587,295,97,ok
10,appear,1186,848,40,60,29.586,295,97,ok
10,disappear,1186,848,40,60,25.645,295,97,ok
11,appear,1186,848,40,60,20.274,295,97,ok
11,disappear,1186,848,40,60,25.816,295,97,ok
12,appear,1186,848,40,60,37.561,295,97,ok
12,disappear,1186,848,40,60,11.176,295,97,ok
13,appear,1186,848,40,60,21.173,295,97,ok
13,disappear,1186,848,40,60,11.739,295,97,ok
14,appear,1186,848,40,60,13.878,295,97,ok
14,disappear,1186,848,40,60,12.038,295,97,ok
15,appear,1186,848,40,60,18.896,295,97,ok
15,disappear,1186,848,40,60,18.242,295,97,ok
16,appear,1186,848,40,60,20.854,295,97,ok
16,disappear,1186,848,40,60,25.101,295,97,ok
17,appear,1186,848,40,60,48.561,295,97,ok
17,disappear,1186,848,40,60,34.429,295,97,ok
18,appear,1186,848,40,60,25.103,295,97,ok
18,disappear,1186,848,40,60,26.481,295,97,ok
19,appear,1186,848,40,60,38.653,295,97,ok
19,disappear,1186,848,40,60,31.825,295,97,ok
20,appear,1186,848,40,60,10.694,295,97,ok
20,disappear,1186,848,40,60,28.827,295,97,ok
21,appear,1186,848,40,60,13.343,295,97,ok
21,disappear,1186,848,40,60,69.781,295,97,ok
22,appear,1186,848,40,60,19.024,295,97,ok
22,disappear,1186,848,40,60,33.135,295,97,ok
23,appear,1186,848,40,60,67.665,295,97,ok
23,disappear,1186,848,40,60,29.432,295,97,ok
24,appear,1186,848,40,60,20.826,295,97,ok
24,disappear,1186,848,40,60,26.296,295,97,ok
25,appear,1186,848,40,60,35.147,295,97,ok
25,disappear,1186,848,40,60,19.976,295,97,ok
26,appear,1186,848,40,60,19.908,295,97,ok
26,disappear,1186,848,40,60,44.019,295,97,ok
27,appear,1186,848,40,60,19.054,295,97,ok
27,disappear,1186,848,40,60,10.269,295,97,ok
28,appear,1186,848,40,60,51.714,295,97,ok
28,disappear,1186,848,40,60,68.457,295,97,ok
29,appear,1186,848,40,60,69.083,295,97,ok
29,disappear,1186,848,40,60,20.913,295,97,ok
30,appear,1186,848,40,60,17.173,295,97,ok
30,disappear,1186,848,40,60,10.774,295,97,ok
31,appear,1186,848,40,60,11.058,295,97,ok
31,disappear,1186,848,40,60,43.736,295,97,ok
32,appear,1186,848,40,60,10.690,295,97,ok
32,disappear,1186,848,40,60,17.800,295,97,ok
33,appear,1186,848,40,60,20.870,295,97,ok
33,disappear,1186,848,40,60,19.891,295,97,ok
34,appear,1186,848,40,60,73.729,295,97,ok
34,disappear,1186,848,40,60,54.824,295,97,ok
35,appear,1186,848,40,60,80.677,295,97,ok
35,disappear,1186,848,40,60,59.557,295,97,ok
36,appear,1186,848,40,60,52.020,295,97,ok
36,disappear,1186,848,40,60,12.676,295,97,ok
37,appear,1186,848,40,60,10.415,295,97,ok
37,disappear,1186,848,40,60,28.669,295,97,ok
38,appear,1186,848,40,60,18.547,295,97,ok
38,disappear,1186,848,40,60,53.627,295,97,ok
39,appear,1186,848,40,60,44.364,295,97,ok
39,disappear,1186,848,40,60,36.216,295,97,ok
40,appear,1186,848,40,60,65.538,295,97,ok
40,disappear,1186,848,40,60,40.442,295,97,ok
41,appear,1186,848,40,60,71.867,295,97,ok
41,disappear,1186,848,40,60,49.052,295,97,ok
42,appear,1186,848,40,60,75.211,295,97,ok
42,disappear,1186,848,40,60,35.427,295,97,ok
43,appear,1186,848,40,60,44.751,295,97,ok
43,disappear,1186,848,40,60,50.549,295,97,ok
44,appear,1186,848,40,60,19.291,295,97,ok
44,disappear,1186,848,40,60,12.062,295,97,ok
45,appear,1186,848,40,60,20.701,295,97,ok
45,disappear,1186,848,40,60,51.832,295,97,ok
46,appear,1186,848,40,60,27.501,295,97,ok
46,disappear,1186,848,40,60,18.237,295,97,ok
47,appear,1186,848,40,60,25.307,295,97,ok
47,disappear,1186,848,40,60,27.887,295,97,ok
48,appear,1186,848,40,60,28.533,295,97,ok
48,disappear,1186,848,40,60,19.030,295,97,ok
49,appear,1186,848,40,60,11.200,295,97,ok
49,disappear,1186,848,40,60,23.408,295,97,ok
50,appear,1186,848,40,60,59.525,295,97,ok
50,disappear,1186,848,40,60,29.288,295,97,ok
51,appear,1186,848,40,60,11.144,295,97,ok
51,disappear,1186,848,40,60,11.448,295,97,ok
52,appear,1186,848,40,60,10.052,295,97,ok
52,disappear,1186,848,40,60,29.464,295,97,ok
53,appear,1186,848,40,60,20.251,295,97,ok
53,disappear,1186,848,40,60,10.457,295,97,ok
