index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1629,940,40,60,227.281,355,43,ok
0,disappear,1629,940,40,60,-1.000,9,0,timeout
1,appear,1629,940,40,60,-1.000,0,0,timeout
1,disappear,1629,940,40,60,-1.000,0,0,timeout
2,appear,1629,940,40,60,218.405,354,77,ok
2,disappear,1629,940,40,60,12.250,355,77,ok
3,appear,1629,940,40,60,12.298,355,77,ok
3,disappear,1629,940,40,60,185.186,355,77,ok
4,appear,1629,940,40,60,12.401,355,77,ok
4,disappear,1629,940,40,60,23.205,355,77,ok
5,appear,1629,940,40,60,24.846,355,77,ok
5,disappear,1629,940,40,60,35.065,355,77,ok
6,appear,1629,940,40,60,33.468,355,77,ok
6,disappear,1629,940,40,60,11.251,355,77,ok
7,appear,1629,940,40,60,32.704,355,77,ok
7,disappear,1629,940,40,60,43.772,355,77,ok
8,appear,1629,940,40,60,56.161,355,77,ok
8,disappear,1629,940,40,60,11.573,355,77,ok
9,appear,1629,940,40,60,58.856,355,77,ok
9,disappear,1629,940,40,60,58.940,355,77,ok
10,appear,1629,940,40,60,183.331,355,77,ok
10,disappear,1629,940,40,60,31.894,355,77,ok
11,appear,1629,940,40,60,-1.000,0,0,timeout
