index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1193,900,40,60,47.706,458,45,ok
0,disappear,1193,900,40,60,21.240,458,81,ok
1,appear,1193,900,40,60,27.013,458,81,ok
1,disappear,1193,900,40,60,9.952,458,81,ok
2,appear,1193,900,40,60,20.086,458,81,ok
2,disappear,1193,900,40,60,11.126,458,81,ok
3,appear,1193,900,40,60,26.330,458,81,ok
3,disappear,1193,900,40,60,28.380,458,81,ok
4,appear,1193,900,40,60,11.296,458,81,ok
4,disappear,1193,900,40,60,21.525,458,81,ok
5,appear,1193,900,40,60,18.491,458,81,ok
5,disappear,1193,900,40,60,24.796,458,81,ok
6,appear,1193,900,40,60,17.165,458,81,ok
6,disappear,1193,900,40,60,11.041,458,81,ok
7,appear,1193,900,40,60,26.347,458,81,ok
7,disappear,1193,900,40,60,10.822,458,81,ok
8,appear,1193,900,40,60,19.821,458,81,ok
8,disappear,1193,900,40,60,10.790,458,81,ok
9,appear,1193,900,40,60,11.256,458,81,ok
9,disappear,1193,900,40,60,16.865,458,81,ok
10,appear,1193,900,40,60,11.054,458,81,ok
10,disappear,1193,900,40,60,17.261,458,81,ok
11,appear,1193,900,40,60,13.053,458,81,ok
11,disappear,1193,900,40,60,18.744,458,81,ok
12,appear,1193,900,40,60,11.734,458,81,ok
12,disappear,1193,900,40,60,18.639,458,81,ok
13,appear,1193,900,40,60,16.721,458,81,ok
13,disappear,1193,900,40,60,12.773,458,81,ok
14,appear,1193,900,40,60,18.634,458,81,ok
14,disappear,1193,900,40,60,19.245,458,81,ok
15,appear,1193,900,40,60,17.438,458,81,ok
15,disappear,1193,900,40,60,11.391,458,81,ok
16,appear,1193,900,40,60,18.592,458,81,ok
16,disappear,1193,900,40,60,20.188,458,81,ok
17,appear,1193,900,40,60,21.444,458,81,ok
17,disappear,1193,900,40,60,23.659,458,81,ok
18,appear,1193,900,40,60,17.341,458,81,ok
18,disappear,1193,900,40,60,16.994,458,81,ok
19,appear,1193,900,40,60,19.534,458,81,ok
19,disappear,1193,900,40,60,20.140,458,81,ok
20,appear,1193,900,40,60,18.560,458,81,ok
20,disappear,1193,900,40,60,18.410,458,81,ok
21,appear,1193,900,40,60,20.387,458,81,ok
21,disappear,1193,900,40,60,10.777,458,81,ok
22,appear,1193,900,40,60,19.129,458,81,ok
22,disappear,1193,900,40,60,19.374,458,81,ok
23,appear,1193,900,40,60,25.582,458,81,ok
23,disappear,1193,900,40,60,17.853,458,81,ok
24,appear,1193,900,40,60,19.109,458,81,ok
