index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1212,774,40,60,39.637,458,45,ok
0,disappear,1212,774,40,60,15.130,458,81,ok
1,appear,1212,774,40,60,20.274,458,81,ok
1,disappear,1212,774,40,60,16.672,458,81,ok
2,appear,1212,774,40,60,15.766,458,81,ok
2,disappear,1212,774,40,60,49.173,458,81,ok
3,appear,1212,774,40,60,23.037,458,81,ok
3,disappear,1212,774,40,60,13.726,458,81,ok
4,appear,1212,774,40,60,45.301,458,81,ok
4,disappear,1212,774,40,60,47.402,458,81,ok
5,appear,1212,774,40,60,46.967,458,81,ok
5,disappear,1212,774,40,60,13.978,458,81,ok
6,appear,1212,774,40,60,12.722,458,81,ok
6,disappear,1212,774,40,60,30.391,458,81,ok
7,appear,1212,774,40,60,37.786,458,81,ok
7,disappear,1212,774,40,60,49.340,458,81,ok
8,appear,1212,774,40,60,13.755,458,81,ok
8,disappear,1212,774,40,60,22.935,458,81,ok
9,appear,1212,774,40,60,49.154,458,81,ok
9,disappear,1212,774,40,60,65.442,458,81,ok
10,appear,1212,774,40,60,13.031,458,81,ok
10,disappear,1212,774,40,60,13.185,458,81,ok
11,appear,1212,774,40,60,38.118,458,81,ok
11,disappear,1212,774,40,60,21.615,458,81,ok
12,appear,1212,774,40,60,12.293,458,81,ok
12,disappear,1212,774,40,60,16.674,458,81,ok
13,appear,1212,774,40,60,16.155,458,81,ok
13,disappear,1212,774,40,60,14.938,458,81,ok
14,appear,1212,774,40,60,14.583,458,81,ok
14,disappear,1212,774,40,60,37.695,458,81,ok
15,appear,1212,774,40,60,22.353,458,81,ok
15,disappear,1212,774,40,60,31.017,458,81,ok
16,appear,1212,774,40,60,24.971,458,81,ok
16,disappear,1212,774,40,60,37.766,458,81,ok
17,appear,1212,774,40,60,15.125,458,81,ok
17,disappear,1212,774,40,60,23.835,458,81,ok
18,appear,1212,774,40,60,20.933,458,81,ok
18,disappear,1212,774,40,60,13.188,458,81,ok
19,appear,1212,774,40,60,13.227,458,81,ok
19,disappear,1212,774,40,60,24.528,458,81,ok
20,appear,1212,774,40,60,12.079,458,81,ok
20,disappear,1212,774,40,60,15.046,458,81,ok
21,appear,1212,774,40,60,41.846,458,81,ok
21,disappear,1212,774,40,60,13.139,458,81,ok
22,appear,1212,774,40,60,14.634,458,81,ok
22,disappear,1212,774,40,60,23.337,458,81,ok
23,appear,1212,774,40,60,30.644,458,81,ok
23,disappear,1212,774,40,60,40.089,458,81,ok
24,appear,1212,774,40,60,12.967,458,81,ok
24,disappear,1212,774,40,60,31.432,458,81,ok
25,appear,1212,774,40,60,12.114,458,81,ok
25,disappear,1212,774,40,60,44.777,458,81,ok
26,appear,1212,774,40,60,13.030,458,81,ok
26,disappear,1212,774,40,60,23.799,458,81,ok
27,appear,1212,774,40,60,25.244,458,81,ok
27,disappear,1212,774,40,60,31.553,458,81,ok
28,appear,1212,774,40,60,21.292,458,81,ok
28,disappear,1212,774,40,60,48.962,458,81,ok
29,appear,1212,774,40,60,21.972,458,81,ok
29,disappear,1212,774,40,60,48.664,458,81,ok
30,appear,1212,774,40,60,14.714,458,81,ok
30,disappear,1212,774,40,60,14.656,458,81,ok
31,appear,1212,774,40,60,42.383,458,81,ok
31,disappear,1212,774,40,60,38.699,458,81,ok
32,appear,1212,774,40,60,39.435,458,81,ok
32,disappear,1212,774,40,60,58.479,458,81,ok
33,appear,1212,774,40,60,23.217,458,81,ok
33,disappear,1212,774,40,60,13.576,458,81,ok
34,appear,1212,774,40,60,25.187,458,81,ok
34,disappear,1212,774,40,60,24.657,458,81,ok
35,appear,1212,774,40,60,44.878,458,81,ok
35,disappear,1212,774,40,60,54.873,458,81,ok
36,appear,1212,774,40,60,33.216,458,81,ok
36,disappear,1212,774,40,60,32.908,458,81,ok
37,appear,1212,774,40,60,14.690,458,81,ok
37,disappear,1212,774,40,60,54.763,458,81,ok
38,appear,1212,774,40,60,44.247,458,81,ok
38,disappear,1212,774,40,60,14.402,458,81,ok
39,appear,1212,774,40,60,39.437,458,81,ok
39,disappear,1212,774,40,60,13.255,458,81,ok
40,appear,1212,774,40,60,32.152,458,81,ok
40,disappear,1212,774,40,60,24.526,458,81,ok
41,appear,1212,774,40,60,15.316,458,81,ok
41,disappear,1212,774,40,60,31.165,458,81,ok
42,appear,1212,774,40,60,22.711,458,81,ok
42,disappear,1212,774,40,60,14.579,458,81,ok
43,appear,1212,774,40,60,39.395,458,81,ok
43,disappear,1212,774,40,60,24.010,458,81,ok
44,appear,1212,774,40,60,24.858,458,81,ok
44,disappear,1212,774,40,60,25.994,458,81,ok
45,appear,1212,774,40,60,13.380,458,81,ok
45,disappear,1212,774,40,60,47.658,458,81,ok
46,appear,1212,774,40,60,12.997,458,81,ok
46,disappear,1212,774,40,60,13.833,458,81,ok
47,appear,1212,774,40,60,30.308,458,81,ok
47,disappear,1212,774,40,60,49.024,458,81,ok
48,appear,1212,774,40,60,34.133,458,81,ok
48,disappear,1212,774,40,60,12.990,458,81,ok
49,appear,1212,774,40,60,13.550,458,81,ok
49,disappear,1212,774,40,60,30.753,458,81,ok
50,appear,1212,774,40,60,13.973,458,81,ok
50,disappear,1212,774,40,60,13.042,458,81,ok
51,appear,1212,774,40,60,29.505,458,81,ok
51,disappear,1212,774,40,60,23.065,458,81,ok
52,appear,1212,774,40,60,15.370,458,81,ok
52,disappear,1212,774,40,60,32.077,458,81,ok
53,appear,1212,774,40,60,17.772,458,81,ok
53,disappear,1212,774,40,60,12.575,458,81,ok
54,appear,1212,774,40,60,27.212,458,81,ok
54,disappear,1212,774,40,60,16.297,458,81,ok
55,appear,1212,774,40,60,15.163,458,81,ok
55,disappear,1212,774,40,60,49.831,458,81,ok
56,appear,1212,774,40,60,15.592,458,81,ok
56,disappear,1212,774,40,60,12.996,458,81,ok
57,appear,1212,774,40,60,12.153,458,81,ok
57,disappear,1212,774,40,60,12.930,458,81,ok
58,appear,1212,774,40,60,21.585,458,81,ok
58,disappear,1212,774,40,60,24.841,458,81,ok
59,appear,1212,774,40,60,47.374,458,81,ok
59,disappear,1212,774,40,60,14.116,458,81,ok
60,appear,1212,774,40,60,29.870,458,81,ok
60,disappear,1212,774,40,60,16.022,458,81,ok
61,appear,1212,774,40,60,14.976,458,81,ok
61,disappear,1212,774,40,60,31.057,458,81,ok
62,appear,1212,774,40,60,41.633,458,81,ok
62,disappear,1212,774,40,60,25.875,458,81,ok
63,appear,1212,774,40,60,14.873,458,81,ok
63,disappear,1212,774,40,60,15.858,458,81,ok
64,appear,1212,774,40,60,52.691,458,81,ok
64,disappear,1212,774,40,60,50.598,458,81,ok
65,appear,1212,774,40,60,12.622,458,81,ok
65,disappear,1212,774,40,60,31.732,458,81,ok
66,appear,1212,774,40,60,15.854,458,81,ok
66,disappear,1212,774,40,60,32.921,458,81,ok
67,appear,1212,774,40,60,12.913,458,81,ok
67,disappear,1212,774,40,60,46.557,458,81,ok
68,appear,1212,774,40,60,15.577,458,81,ok
68,disappear,1212,774,40,60,30.345,458,81,ok
69,appear,1212,774,40,60,16.042,458,81,ok
69,disappear,1212,774,40,60,14.032,458,81,ok
70,appear,1212,774,40,60,36.806,458,81,ok
70,disappear,1212,774,40,60,48.000,458,81,ok
71,appear,1212,774,40,60,22.481,458,81,ok
