index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1134,818,40,60,28.612,506,121,ok
0,disappear,1134,818,40,60,16.145,506,121,ok
1,appear,1134,818,40,60,13.276,506,121,ok
1,disappear,1134,818,40,60,19.456,506,121,ok
2,appear,1134,818,40,60,15.898,506,121,ok
2,disappear,1134,818,40,60,15.857,506,121,ok
3,appear,1134,818,40,60,15.547,506,121,ok
3,disappear,1134,818,40,60,16.089,506,121,ok
4,appear,1134,818,40,60,14.563,506,121,ok
4,disappear,1134,818,40,60,11.881,506,121,ok
5,appear,1134,818,40,60,17.903,506,121,ok
5,disappear,1134,818,40,60,15.350,506,121,ok
6,appear,1134,818,40,60,17.062,506,121,ok
6,disappear,1134,818,40,60,13.661,506,121,ok
7,appear,1134,818,40,60,16.176,506,121,ok
7,disappear,1134,818,40,60,12.573,506,121,ok
8,appear,1134,818,40,60,17.387,506,121,ok
8,disappear,1134,818,40,60,15.703,506,121,ok
9,appear,1134,818,40,60,15.123,506,121,ok
9,disappear,1134,818,40,60,15.387,506,121,ok
10,appear,1134,818,40,60,15.401,506,121,ok
10,disappear,1134,818,40,60,13.686,506,121,ok
11,appear,1134,818,40,60,14.918,506,121,ok
11,disappear,1134,818,40,60,14.150,506,121,ok
12,appear,1134,818,40,60,16.115,506,121,ok
12,disappear,1134,818,40,60,15.414,506,121,ok
13,appear,1134,818,40,60,25.836,506,121,ok
13,disappear,1134,818,40,60,15.837,506,121,ok
14,appear,1134,818,40,60,12.365,506,121,ok
14,disappear,1134,818,40,60,15.450,506,121,ok
15,appear,1134,818,40,60,15.709,506,121,ok
15,disappear,1134,818,40,60,14.288,506,121,ok
16,appear,1134,818,40,60,22.649,506,121,ok
16,disappear,1134,818,40,60,10.319,506,121,ok
17,appear,1134,818,40,60,16.679,506,121,ok
17,disappear,1134,818,40,60,16.094,506,121,ok
18,appear,1134,818,40,60,14.673,506,121,ok
18,disappear,1134,818,40,60,15.679,506,121,ok
19,appear,1134,818,40,60,14.451,506,121,ok
19,disappear,1134,818,40,60,14.708,506,121,ok
20,appear,1134,818,40,60,15.775,506,121,ok
20,disappear,1134,818,40,60,22.351,506,121,ok
21,appear,1134,818,40,60,12.902,506,121,ok
21,disappear,1134,818,40,60,15.899,506,121,ok
22,appear,1134,818,40,60,25.860,506,121,ok
22,disappear,1134,818,40,60,16.878,506,121,ok
23,appear,1134,818,40,60,15.601,506,121,ok
23,disappear,1134,818,40,60,15.472,506,121,ok
24,appear,1134,818,40,60,16.434,506,121,ok
24,disappear,1134,818,40,60,17.176,506,121,ok
25,appear,1134,818,40,60,15.379,506,121,ok
25,disappear,1134,818,40,60,16.066,506,121,ok
26,appear,1134,818,40,60,16.147,506,121,ok
26,disappear,1134,818,40,60,14.750,506,121,ok
27,appear,1134,818,40,60,18.253,506,121,ok
27,disappear,1134,818,40,60,15.723,506,121,ok
28,appear,1134,818,40,60,17.266,506,121,ok
28,disappear,1134,818,40,60,17.658,506,121,ok
29,appear,1134,818,40,60,15.725,506,121,ok
29,disappear,1134,818,40,60,15.937,506,121,ok
30,appear,1134,818,40,60,12.674,506,121,ok
30,disappear,1134,818,40,60,15.290,506,121,ok
31,appear,1134,818,40,60,11.623,506,121,ok
31,disappear,1134,818,40,60,13.083,506,121,ok
32,appear,1134,818,40,60,11.421,506,121,ok
32,disappear,1134,818,40,60,16.019,506,121,ok
33,appear,1134,818,40,60,17.595,506,121,ok
33,disappear,1134,818,40,60,16.011,506,121,ok
34,appear,1134,818,40,60,12.992,506,121,ok
34,disappear,1134,818,40,60,16.187,506,121,ok
35,appear,1134,818,40,60,15.235,506,121,ok
35,disappear,1134,818,40,60,15.899,506,121,ok
36,appear,1134,818,40,60,15.719,506,121,ok
36,disappear,1134,818,40,60,15.711,506,121,ok
37,appear,1134,818,40,60,19.003,506,121,ok
37,disappear,1134,818,40,60,15.364,506,121,ok
38,appear,1134,818,40,60,15.196,506,121,ok
38,disappear,1134,818,40,60,15.632,506,121,ok
39,appear,1134,818,40,60,15.607,506,121,ok
39,disappear,1134,818,40,60,14.672,506,121,ok
40,appear,1134,818,40,60,14.992,506,121,ok
40,disappear,1134,818,40,60,20.183,506,121,ok
41,appear,1134,818,40,60,21.656,506,121,ok
41,disappear,1134,818,40,60,16.493,506,121,ok
42,appear,1134,818,40,60,18.586,506,121,ok
42,disappear,1134,818,40,60,15.644,506,121,ok
43,appear,1134,818,40,60,16.119,506,121,ok
43,disappear,1134,818,40,60,16.633,506,121,ok
44,appear,1134,818,40,60,15.110,506,121,ok
44,disappear,1134,818,40,60,18.947,506,121,ok
45,appear,1134,818,40,60,15.334,506,121,ok
45,disappear,1134,818,40,60,18.704,506,121,ok
46,appear,1134,818,40,60,15.763,506,121,ok
46,disappear,1134,818,40,60,17.590,506,121,ok
47,appear,1134,818,40,60,15.153,506,121,ok
47,disappear,1134,818,40,60,12.563,506,121,ok
48,appear,1134,818,40,60,16.054,506,121,ok
48,disappear,1134,818,40,60,15.564,506,121,ok
49,appear,1134,818,40,60,16.787,506,121,ok
49,disappear,1134,818,40,60,15.816,506,121,ok
50,appear,1134,818,40,60,17.812,506,121,ok
50,disappear,1134,818,40,60,20.258,506,121,ok
51,appear,1134,818,40,60,17.779,506,121,ok
51,disappear,1134,818,40,60,19.259,506,121,ok
52,appear,1134,818,40,60,15.833,506,121,ok
52,disappear,1134,818,40,60,15.380,506,121,ok
53,appear,1134,818,40,60,15.233,506,121,ok
53,disappear,1134,818,40,60,18.001,506,121,ok
54,appear,1134,818,40,60,15.156,506,121,ok
54,disappear,1134,818,40,60,16.362,506,121,ok
55,appear,1134,818,40,60,16.170,506,121,ok
55,disappear,1134,818,40,60,13.024,506,121,ok
56,appear,1134,818,40,60,14.124,506,121,ok
56,disappear,1134,818,40,60,17.266,506,121,ok
57,appear,1134,818,40,60,17.752,506,121,ok
57,disappear,1134,818,40,60,16.004,506,121,ok
58,appear,1134,818,40,60,10.982,506,121,ok
58,disappear,1134,818,40,60,15.940,506,121,ok
59,appear,1134,818,40,60,17.711,506,121,ok
59,disappear,1134,818,40,60,16.677,506,121,ok
60,appear,1134,818,40,60,19.112,506,121,ok
60,disappear,1134,818,40,60,11.852,506,121,ok
61,appear,1134,818,40,60,15.709,506,121,ok
61,disappear,1134,818,40,60,17.821,506,121,ok
62,appear,1134,818,40,60,18.075,506,121,ok
62,disappear,1134,818,40,60,15.431,506,121,ok
63,appear,1134,818,40,60,11.967,506,121,ok
63,disappear,1134,818,40,60,14.682,506,121,ok
64,appear,1134,818,40,60,18.723,506,121,ok
64,disappear,1134,818,40,60,18.455,506,121,ok
65,appear,1134,818,40,60,15.092,506,121,ok
65,disappear,1134,818,40,60,18.382,506,121,ok
