index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1214,852,40,60,46.145,612,114,ok
0,disappear,1214,852,40,60,24.840,612,114,ok
1,appear,1214,852,40,60,25.146,612,114,ok
1,disappear,1214,852,40,60,14.516,612,114,ok
2,appear,1214,852,40,60,15.429,612,114,ok
2,disappear,1214,852,40,60,26.053,612,114,ok
3,appear,1214,852,40,60,27.148,612,114,ok
3,disappear,1214,852,40,60,20.070,612,114,ok
4,appear,1214,852,40,60,24.975,612,114,ok
4,disappear,1214,852,40,60,27.085,612,114,ok
5,appear,1214,852,40,60,15.389,612,114,ok
5,disappear,1214,852,40,60,18.266,612,114,ok
6,appear,1214,852,40,60,25.481,612,114,ok
6,disappear,1214,852,40,60,13.064,612,114,ok
7,appear,1214,852,40,60,16.019,612,114,ok
7,disappear,1214,852,40,60,21.098,612,114,ok
8,appear,1214,852,40,60,28.565,612,114,ok
8,disappear,1214,852,40,60,18.697,612,114,ok
9,appear,1214,852,40,60,22.984,612,114,ok
9,disappear,1214,852,40,60,17.263,612,114,ok
10,appear,1214,852,40,60,16.380,612,114,ok
10,disappear,1214,852,40,60,17.237,612,114,ok
11,appear,1214,852,40,60,27.651,612,114,ok
11,disappear,1214,852,40,60,12.887,612,114,ok
12,appear,1214,852,40,60,15.265,612,114,ok
12,disappear,1214,852,40,60,15.729,612,114,ok
13,appear,1214,852,40,60,29.897,612,114,ok
13,disappear,1214,852,40,60,29.310,612,114,ok
14,appear,1214,852,40,60,17.761,612,114,ok
14,disappear,1214,852,40,60,27.025,612,114,ok
15,appear,1214,852,40,60,29.737,612,114,ok
15,disappear,1214,852,40,60,24.774,612,114,ok
16,appear,1214,852,40,60,19.847,612,114,ok
16,disappear,1214,852,40,60,21.985,612,114,ok
17,appear,1214,852,40,60,26.536,612,114,ok
17,disappear,1214,852,40,60,18.229,612,114,ok
18,appear,1214,852,40,60,19.107,612,114,ok
18,disappear,1214,852,40,60,25.731,612,114,ok
19,appear,1214,852,40,60,27.651,612,114,ok
19,disappear,1214,852,40,60,29.486,612,114,ok
20,appear,1214,852,40,60,10.628,612,114,ok
20,disappear,1214,852,40,60,31.367,612,114,ok
21,appear,1214,852,40,60,15.523,612,114,ok
21,disappear,1214,852,40,60,33.092,612,114,ok
22,appear,1214,852,40,60,25.670,612,114,ok
22,disappear,1214,852,40,60,30.615,612,114,ok
23,appear,1214,852,40,60,26.210,612,114,ok
23,disappear,1214,852,40,60,31.591,612,114,ok
24,appear,1214,852,40,60,14.822,612,114,ok
24,disappear,1214,852,40,60,10.614,612,114,ok
25,appear,1214,852,40,60,10.278,612,114,ok
25,disappear,1214,852,40,60,25.753,612,114,ok
26,appear,1214,852,40,60,20.852,612,114,ok
26,disappear,1214,852,40,60,35.382,612,114,ok
27,appear,1214,852,40,60,29.512,612,114,ok
27,disappear,1214,852,40,60,14.524,612,114,ok
28,appear,1214,852,40,60,16.037,612,114,ok
28,disappear,1214,852,40,60,19.877,612,114,ok
29,appear,1214,852,40,60,16.448,612,114,ok
29,disappear,1214,852,40,60,19.966,612,114,ok
30,appear,1214,852,40,60,27.431,612,114,ok
30,disappear,1214,852,40,60,26.895,612,114,ok
31,appear,1214,852,40,60,15.649,612,114,ok
31,disappear,1214,852,40,60,14.968,612,114,ok
32,appear,1214,852,40,60,18.121,612,114,ok
32,disappear,1214,852,40,60,16.912,612,114,ok
33,appear,1214,852,40,60,9.797,612,114,ok
33,disappear,1214,852,40,60,32.046,612,114,ok
34,appear,1214,852,40,60,27.902,612,114,ok
34,disappear,1214,852,40,60,32.749,612,114,ok
35,appear,1214,852,40,60,16.447,612,114,ok
35,disappear,1214,852,40,60,18.139,612,114,ok
36,appear,1214,852,40,60,15.574,612,114,ok
36,disappear,1214,852,40,60,23.765,612,114,ok
37,appear,1214,852,40,60,18.792,612,114,ok
37,disappear,1214,852,40,60,16.036,612,114,ok
38,appear,1214,852,40,60,17.283,612,114,ok
38,disappear,1214,852,40,60,20.766,612,114,ok
39,appear,1214,852,40,60,9.507,612,114,ok
39,disappear,1214,852,40,60,25.268,612,114,ok
40,appear,1214,852,40,60,9.936,612,114,ok
40,disappear,1214,852,40,60,33.458,612,114,ok
41,appear,1214,852,40,60,27.312,612,114,ok
41,disappear,1214,852,40,60,16.959,612,114,ok
42,appear,1214,852,40,60,10.943,612,114,ok
42,disappear,1214,852,40,60,13.081,612,114,ok
43,appear,1214,852,40,60,23.702,612,114,ok
43,disappear,1214,852,40,60,11.247,612,114,ok
44,appear,1214,852,40,60,20.806,612,114,ok
44,disappear,1214,852,40,60,28.574,612,114,ok
45,appear,1214,852,40,60,21.002,612,114,ok
45,disappear,1214,852,40,60,15.428,612,114,ok
46,appear,1214,852,40,60,17.168,612,114,ok
46,disappear,1214,852,40,60,19.983,612,114,ok
47,appear,1214,852,40,60,11.845,612,114,ok
47,disappear,1214,852,40,60,17.628,612,114,ok
48,appear,1214,852,40,60,16.023,612,114,ok
48,disappear,1214,852,40,60,15.947,612,114,ok
49,appear,1214,852,40,60,23.524,612,114,ok
49,disappear,1214,852,40,60,15.558,612,114,ok
50,appear,1214,852,40,60,15.261,612,114,ok
50,disappear,1214,852,40,60,22.770,612,114,ok
51,appear,1214,852,40,60,25.657,612,114,ok
51,disappear,1214,852,40,60,28.830,612,114,ok
52,appear,1214,852,40,60,21.093,612,114,ok
52,disappear,1214,852,40,60,24.029,612,114,ok
53,appear,1214,852,40,60,25.268,612,114,ok
53,disappear,1214,852,40,60,25.845,612,114,ok
54,appear,1214,852,40,60,18.172,612,114,ok
54,disappear,1214,852,40,60,14.824,612,114,ok
55,appear,1214,852,40,60,19.729,612,114,ok
55,disappear,1214,852,40,60,23.548,612,114,ok
56,appear,1214,852,40,60,27.352,612,114,ok
56,disappear,1214,852,40,60,23.972,612,114,ok
57,appear,1214,852,40,60,19.877,612,114,ok
57,disappear,1214,852,40,60,25.761,612,114,ok
58,appear,1214,852,40,60,33.024,612,114,ok
58,disappear,1214,852,40,60,25.251,612,114,ok
59,appear,1214,852,40,60,31.627,612,114,ok
59,disappear,1214,852,40,60,21.352,612,114,ok
60,appear,1214,852,40,60,17.240,612,114,ok
60,disappear,1214,852,40,60,16.162,612,114,ok
61,appear,1214,852,40,60,27.655,612,114,ok
61,disappear,1214,852,40,60,26.948,612,114,ok
62,appear,1214,852,40,60,25.310,612,114,ok
62,disappear,1214,852,40,60,25.868,612,114,ok
63,appear,1214,852,40,60,26.419,612,114,ok
63,disappear,1214,852,40,60,17.248,612,114,ok
64,appear,1214,852,40,60,22.240,612,114,ok
64,disappear,1214,852,40,60,21.362,612,114,ok
65,appear,1214,852,40,60,15.410,612,114,ok
65,disappear,1214,852,40,60,10.307,612,114,ok
66,appear,1214,852,40,60,25.505,612,114,ok
66,disappear,1214,852,40,60,26.156,612,114,ok
67,appear,1214,852,40,60,17.188,612,114,ok
67,disappear,1214,852,40,60,25.927,612,114,ok
68,appear,1214,852,40,60,25.593,612,114,ok
68,disappear,1214,852,40,60,28.745,612,114,ok
69,appear,1214,852,40,60,22.209,612,114,ok
69,disappear,1214,852,40,60,23.882,612,114,ok
70,appear,1214,852,40,60,15.008,612,114,ok
70,disappear,1214,852,40,60,30.559,612,114,ok
71,appear,1214,852,40,60,16.606,612,114,ok
71,disappear,1214,852,40,60,16.390,612,114,ok
72,appear,1214,852,40,60,14.981,612,114,ok
72,disappear,1214,852,40,60,14.510,612,114,ok
73,appear,1214,852,40,60,25.347,612,114,ok
73,disappear,1214,852,40,60,17.326,612,114,ok
74,appear,1214,852,40,60,20.167,612,114,ok
74,disappear,1214,852,40,60,11.019,612,114,ok
75,appear,1214,852,40,60,14.886,612,114,ok
75,disappear,1214,852,40,60,32.366,612,114,ok
