index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1131,817,40,60,31.894,506,121,ok
0,disappear,1131,817,40,60,13.072,506,121,ok
1,appear,1131,817,40,60,18.557,506,121,ok
1,disappear,1131,817,40,60,12.812,506,121,ok
2,appear,1131,817,40,60,16.771,506,121,ok
2,disappear,1131,817,40,60,15.923,506,121,ok
3,appear,1131,817,40,60,16.701,506,121,ok
3,disappear,1131,817,40,60,22.179,506,121,ok
4,appear,1131,817,40,60,20.513,506,121,ok
4,disappear,1131,817,40,60,16.153,506,121,ok
5,appear,1131,817,40,60,15.371,506,121,ok
5,disappear,1131,817,40,60,16.715,506,121,ok
6,appear,1131,817,40,60,15.615,506,121,ok
6,disappear,1131,817,40,60,17.516,506,121,ok
7,appear,1131,817,40,60,21.871,506,121,ok
7,disappear,1131,817,40,60,15.616,506,121,ok
8,appear,1131,817,40,60,15.497,506,121,ok
8,disappear,1131,817,40,60,15.939,506,121,ok
9,appear,1131,817,40,60,12.662,506,121,ok
9,disappear,1131,817,40,60,20.137,506,121,ok
10,appear,1131,817,40,60,18.165,506,121,ok
10,disappear,1131,817,40,60,18.318,506,121,ok
11,appear,1131,817,40,60,15.532,506,121,ok
11,disappear,1131,817,40,60,13.804,506,121,ok
12,appear,1131,817,40,60,15.128,506,121,ok
12,disappear,1131,817,40,60,13.416,506,121,ok
13,appear,1131,817,40,60,11.996,506,121,ok
13,disappear,1131,817,40,60,15.831,506,121,ok
14,appear,1131,817,40,60,15.619,506,121,ok
14,disappear,1131,817,40,60,17.159,506,121,ok
15,appear,1131,817,40,60,18.405,506,121,ok
15,disappear,1131,817,40,60,13.386,506,121,ok
16,appear,1131,817,40,60,15.740,506,121,ok
16,disappear,1131,817,40,60,16.025,506,121,ok
17,appear,1131,817,40,60,14.414,506,121,ok
17,disappear,1131,817,40,60,16.994,506,121,ok
18,appear,1131,817,40,60,16.254,506,121,ok
18,disappear,1131,817,40,60,13.330,506,121,ok
19,appear,1131,817,40,60,15.543,506,121,ok
19,disappear,1131,817,40,60,12.849,506,121,ok
20,appear,1131,817,40,60,14.565,506,121,ok
20,disappear,1131,817,40,60,15.446,506,121,ok
21,appear,1131,817,40,60,15.719,506,121,ok
21,disappear,1131,817,40,60,17.331,506,121,ok
22,appear,1131,817,40,60,16.359,506,121,ok
22,disappear,1131,817,40,60,16.125,506,121,ok
23,appear,1131,817,40,60,17.007,506,121,ok
23,disappear,1131,817,40,60,19.711,506,121,ok
24,appear,1131,817,40,60,16.496,506,121,ok
24,disappear,1131,817,40,60,17.966,506,121,ok
25,appear,1131,817,40,60,14.798,506,121,ok
25,disappear,1131,817,40,60,16.979,506,121,ok
26,appear,1131,817,40,60,14.085,506,121,ok
26,disappear,1131,817,40,60,16.417,506,121,ok
27,appear,1131,817,40,60,16.585,506,121,ok
27,disappear,1131,817,40,60,16.737,506,121,ok
28,appear,1131,817,40,60,16.277,506,121,ok
28,disappear,1131,817,40,60,15.909,506,121,ok
29,appear,1131,817,40,60,16.492,506,121,ok
29,disappear,1131,817,40,60,16.582,506,121,ok
30,appear,1131,817,40,60,18.261,506,121,ok
30,disappear,1131,817,40,60,17.145,506,121,ok
31,appear,1131,817,40,60,16.404,506,121,ok
31,disappear,1131,817,40,60,18.570,506,121,ok
32,appear,1131,817,40,60,17.535,506,121,ok
32,disappear,1131,817,40,60,16.452,506,121,ok
33,appear,1131,817,40,60,15.801,506,121,ok
33,disappear,1131,817,40,60,16.982,506,121,ok
34,appear,1131,817,40,60,17.191,506,121,ok
34,disappear,1131,817,40,60,13.470,506,121,ok
35,appear,1131,817,40,60,18.732,506,121,ok
35,disappear,1131,817,40,60,16.039,506,121,ok
36,appear,1131,817,40,60,20.478,506,121,ok
36,disappear,1131,817,40,60,24.982,506,121,ok
37,appear,1131,817,40,60,15.090,506,121,ok
37,disappear,1131,817,40,60,15.444,506,121,ok
38,appear,1131,817,40,60,17.589,506,121,ok
38,disappear,1131,817,40,60,15.867,506,121,ok
