index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1116,557,40,60,29.629,531,48,ok
0,disappear,1116,557,40,60,14.706,531,48,ok
1,appear,1116,557,40,60,10.567,531,48,ok
1,disappear,1116,557,40,60,15.814,531,48,ok
2,appear,1116,557,40,60,15.385,531,48,ok
2,disappear,1116,557,40,60,14.915,531,48,ok
3,appear,1116,557,40,60,16.191,531,48,ok
3,disappear,1116,557,40,60,11.467,531,48,ok
4,appear,1116,557,40,60,14.547,531,48,ok
4,disappear,1116,557,40,60,11.183,531,48,ok
5,appear,1116,557,40,60,15.295,531,48,ok
5,disappear,1116,557,40,60,15.614,531,48,ok
6,appear,1116,557,40,60,17.605,531,48,ok
6,disappear,1116,557,40,60,14.536,531,48,ok
7,appear,1116,557,40,60,15.629,531,48,ok
7,disappear,1116,557,40,60,13.788,531,48,ok
8,appear,1116,557,40,60,11.213,531,48,ok
8,disappear,1116,557,40,60,14.815,531,48,ok
9,appear,1116,557,40,60,16.041,531,48,ok
9,disappear,1116,557,40,60,11.665,531,48,ok
10,appear,1116,557,40,60,19.055,531,48,ok
10,disappear,1116,557,40,60,10.016,531,48,ok
11,appear,1116,557,40,60,15.133,531,48,ok
11,disappear,1116,557,40,60,15.570,531,48,ok
12,appear,1116,557,40,60,17.310,531,48,ok
12,disappear,1116,557,40,60,15.850,531,48,ok
13,appear,1116,557,40,60,16.093,531,48,ok
13,disappear,1116,557,40,60,14.592,531,48,ok
14,appear,1116,557,40,60,16.092,531,48,ok
14,disappear,1116,557,40,60,18.133,531,48,ok
15,appear,1116,557,40,60,11.665,531,48,ok
15,disappear,1116,557,40,60,15.790,531,48,ok
16,appear,1116,557,40,60,15.887,531,48,ok
16,disappear,1116,557,40,60,17.077,531,48,ok
17,appear,1116,557,40,60,13.044,531,48,ok
17,disappear,1116,557,40,60,15.528,531,48,ok
18,appear,1116,557,40,60,16.662,531,48,ok
18,disappear,1116,557,40,60,14.521,531,48,ok
19,appear,1116,557,40,60,15.677,531,48,ok
19,disappear,1116,557,40,60,10.484,531,48,ok
20,appear,1116,557,40,60,17.054,531,48,ok
20,disappear,1116,557,40,60,51.792,531,48,ok
21,appear,1116,557,40,60,11.192,531,48,ok
21,disappear,1116,557,40,60,15.740,531,48,ok
22,appear,1116,557,40,60,14.776,531,48,ok
22,disappear,1116,557,40,60,10.936,531,48,ok
23,appear,1116,557,40,60,14.506,531,48,ok
23,disappear,1116,557,40,60,19.642,531,48,ok
24,appear,1116,557,40,60,14.547,531,48,ok
24,disappear,1116,557,40,60,14.814,531,48,ok
25,appear,1116,557,40,60,17.433,531,48,ok
25,disappear,1116,557,40,60,13.922,531,48,ok
26,appear,1116,557,40,60,11.341,531,48,ok
26,disappear,1116,557,40,60,11.068,531,48,ok
27,appear,1116,557,40,60,10.979,531,48,ok
27,disappear,1116,557,40,60,12.674,531,48,ok
28,appear,1116,557,40,60,16.262,531,48,ok
28,disappear,1116,557,40,60,12.053,531,48,ok
29,appear,1116,557,40,60,13.670,531,48,ok
29,disappear,1116,557,40,60,15.182,531,48,ok
30,appear,1116,557,40,60,11.520,531,48,ok
30,disappear,1116,557,40,60,18.004,531,48,ok
31,appear,1116,557,40,60,16.327,531,48,ok
31,disappear,1116,557,40,60,17.057,531,48,ok
32,appear,1116,557,40,60,17.224,531,48,ok
32,disappear,1116,557,40,60,13.157,531,48,ok
33,appear,1116,557,40,60,15.626,531,48,ok
33,disappear,1116,557,40,60,18.233,531,48,ok
34,appear,1116,557,40,60,14.881,531,48,ok
34,disappear,1116,557,40,60,15.448,531,48,ok
35,appear,1116,557,40,60,16.741,531,48,ok
35,disappear,1116,557,40,60,15.626,531,48,ok
36,appear,1116,557,40,60,15.059,531,48,ok
36,disappear,1116,557,40,60,15.590,531,48,ok
37,appear,1116,557,40,60,14.875,531,48,ok
37,disappear,1116,557,40,60,18.964,531,48,ok
38,appear,1116,557,40,60,14.804,531,48,ok
38,disappear,1116,557,40,60,11.296,531,48,ok
39,appear,1116,557,40,60,14.298,531,48,ok
39,disappear,1116,557,40,60,11.499,531,48,ok
40,appear,1116,557,40,60,14.962,531,48,ok
40,disappear,1116,557,40,60,10.228,531,48,ok
41,appear,1116,557,40,60,20.327,531,48,ok
41,disappear,1116,557,40,60,11.659,531,48,ok
42,appear,1116,557,40,60,9.783,531,48,ok
42,disappear,1116,557,40,60,16.269,531,48,ok
43,appear,1116,557,40,60,13.702,531,48,ok
43,disappear,1116,557,40,60,15.807,531,48,ok
44,appear,1116,557,40,60,19.424,531,48,ok
44,disappear,1116,557,40,60,13.165,531,48,ok
45,appear,1116,557,40,60,15.044,531,48,ok
45,disappear,1116,557,40,60,17.713,531,48,ok
46,appear,1116,557,40,60,15.767,531,48,ok
46,disappear,1116,557,40,60,15.268,531,48,ok
47,appear,1116,557,40,60,11.989,531,48,ok
47,disappear,1116,557,40,60,15.875,531,48,ok
48,appear,1116,557,40,60,13.029,531,48,ok
48,disappear,1116,557,40,60,11.752,531,48,ok
49,appear,1116,557,40,60,18.948,531,48,ok
49,disappear,1116,557,40,60,15.703,531,48,ok
50,appear,1116,557,40,60,14.858,531,48,ok
50,disappear,1116,557,40,60,18.668,531,48,ok
51,appear,1116,557,40,60,16.519,531,48,ok
51,disappear,1116,557,40,60,16.956,531,48,ok
52,appear,1116,557,40,60,15.646,531,48,ok
52,disappear,1116,557,40,60,16.064,531,48,ok
53,appear,1116,557,40,60,15.237,531,48,ok
53,disappear,1116,557,40,60,14.725,531,48,ok
54,appear,1116,557,40,60,19.408,531,48,ok
54,disappear,1116,557,40,60,14.398,531,48,ok
55,appear,1116,557,40,60,16.274,531,48,ok
55,disappear,1116,557,40,60,14.925,531,48,ok
56,appear,1116,557,40,60,10.811,531,48,ok
56,disappear,1116,557,40,60,16.564,531,48,ok
57,appear,1116,557,40,60,15.076,531,48,ok
57,disappear,1116,557,40,60,11.339,531,48,ok
58,appear,1116,557,40,60,14.592,531,48,ok
58,disappear,1116,557,40,60,16.643,531,48,ok
59,appear,1116,557,40,60,15.883,531,48,ok
59,disappear,1116,557,40,60,19.197,531,48,ok
60,appear,1116,557,40,60,16.869,531,48,ok
60,disappear,1116,557,40,60,15.875,531,48,ok
61,appear,1116,557,40,60,12.205,531,48,ok
61,disappear,1116,557,40,60,15.277,531,48,ok
62,appear,1116,557,40,60,17.066,531,48,ok
62,disappear,1116,557,40,60,18.512,531,48,ok
63,appear,1116,557,40,60,13.162,531,48,ok
63,disappear,1116,557,40,60,16.385,531,48,ok
64,appear,1116,557,40,60,15.489,531,48,ok
64,disappear,1116,557,40,60,16.121,531,48,ok
65,appear,1116,557,40,60,16.305,531,48,ok
65,disappear,1116,557,40,60,14.763,531,48,ok
66,appear,1116,557,40,60,16.855,531,48,ok
66,disappear,1116,557,40,60,15.918,531,48,ok
67,appear,1116,557,40,60,16.579,531,48,ok
67,disappear,1116,557,40,60,15.115,531,48,ok
68,appear,1116,557,40,60,14.630,531,48,ok
68,disappear,1116,557,40,60,16.811,531,48,ok
69,appear,1116,557,40,60,10.520,531,48,ok
