index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1144,799,40,60,79.912,506,121,ok
0,disappear,1144,799,40,60,55.163,506,121,ok
1,appear,1144,799,40,60,54.299,506,121,ok
1,disappear,1144,799,40,60,52.341,506,121,ok
2,appear,1144,799,40,60,54.672,506,121,ok
2,disappear,1144,799,40,60,60.294,506,121,ok
3,appear,1144,799,40,60,54.192,506,121,ok
3,disappear,1144,799,40,60,30.226,506,121,ok
4,appear,1144,799,40,60,29.809,506,121,ok
4,disappear,1144,799,40,60,32.223,506,121,ok
5,appear,1144,799,40,60,24.684,506,121,ok
5,disappear,1144,799,40,60,28.026,506,121,ok
6,appear,1144,799,40,60,27.543,506,121,ok
6,disappear,1144,799,40,60,31.614,506,121,ok
7,appear,1144,799,40,60,33.029,506,121,ok
7,disappear,1144,799,40,60,28.615,506,121,ok
8,appear,1144,799,40,60,27.271,506,121,ok
8,disappear,1144,799,40,60,25.355,506,121,ok
9,appear,1144,799,40,60,28.685,506,121,ok
9,disappear,1144,799,40,60,28.072,506,121,ok
10,appear,1144,799,40,60,32.798,506,121,ok
10,disappear,1144,799,40,60,28.082,506,121,ok
11,appear,1144,799,40,60,28.409,506,121,ok
11,disappear,1144,799,40,60,32.060,506,121,ok
12,appear,1144,799,40,60,28.393,506,121,ok
12,disappear,1144,799,40,60,28.295,506,121,ok
13,appear,1144,799,40,60,27.562,506,121,ok
13,disappear,1144,799,40,60,27.477,506,121,ok
14,appear,1144,799,40,60,27.759,506,121,ok
14,disappear,1144,799,40,60,30.858,506,121,ok
15,appear,1144,799,40,60,31.162,506,121,ok
15,disappear,1144,799,40,60,28.044,506,121,ok
16,appear,1144,799,40,60,25.489,506,121,ok
16,disappear,1144,799,40,60,33.529,506,121,ok
17,appear,1144,799,40,60,27.939,506,121,ok
17,disappear,1144,799,40,60,24.639,506,121,ok
18,appear,1144,799,40,60,34.873,506,121,ok
18,disappear,1144,799,40,60,28.157,506,121,ok
19,appear,1144,799,40,60,29.732,506,121,ok
19,disappear,1144,799,40,60,28.462,506,121,ok
20,appear,1144,799,40,60,29.832,506,121,ok
20,disappear,1144,799,40,60,28.265,506,121,ok
21,appear,1144,799,40,60,34.276,506,121,ok
21,disappear,1144,799,40,60,29.023,506,121,ok
22,appear,1144,799,40,60,26.288,506,121,ok
22,disappear,1144,799,40,60,26.206,506,121,ok
23,appear,1144,799,40,60,32.681,506,121,ok
23,disappear,1144,799,40,60,34.817,506,121,ok
24,appear,1144,799,40,60,37.299,506,121,ok
24,disappear,1144,799,40,60,35.919,506,121,ok
25,appear,1144,799,40,60,26.582,506,121,ok
25,disappear,1144,799,40,60,31.169,506,121,ok
26,appear,1144,799,40,60,28.872,506,121,ok
26,disappear,1144,799,40,60,28.164,506,121,ok
27,appear,1144,799,40,60,31.476,506,121,ok
27,disappear,1144,799,40,60,35.819,506,121,ok
28,appear,1144,799,40,60,31.757,506,121,ok
28,disappear,1144,799,40,60,30.973,506,121,ok
29,appear,1144,799,40,60,28.323,506,121,ok
29,disappear,1144,799,40,60,27.512,506,121,ok
30,appear,1144,799,40,60,29.360,506,121,ok
30,disappear,1144,799,40,60,28.137,506,121,ok
31,appear,1144,799,40,60,26.977,506,121,ok
31,disappear,1144,799,40,60,31.460,506,121,ok
32,appear,1144,799,40,60,32.567,506,121,ok
32,disappear,1144,799,40,60,28.734,506,121,ok
33,appear,1144,799,40,60,30.150,506,121,ok
33,disappear,1144,799,40,60,31.231,506,121,ok
34,appear,1144,799,40,60,33.045,506,121,ok
34,disappear,1144,799,40,60,30.179,506,121,ok
35,appear,1144,799,40,60,27.549,506,121,ok
35,disappear,1144,799,40,60,31.979,506,121,ok
36,appear,1144,799,40,60,32.803,506,121,ok
36,disappear,1144,799,40,60,28.813,506,121,ok
37,appear,1144,799,40,60,35.695,506,121,ok
37,disappear,1144,799,40,60,26.923,506,121,ok
38,appear,1144,799,40,60,24.140,506,121,ok
38,disappear,1144,799,40,60,24.576,506,121,ok
39,appear,1144,799,40,60,30.592,506,121,ok
39,disappear,1144,799,40,60,28.280,506,121,ok
40,appear,1144,799,40,60,26.149,506,121,ok
40,disappear,1144,799,40,60,27.280,506,121,ok
41,appear,1144,799,40,60,27.436,506,121,ok
41,disappear,1144,799,40,60,28.886,506,121,ok
42,appear,1144,799,40,60,27.164,506,121,ok
42,disappear,1144,799,40,60,37.297,506,121,ok
