index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1114,550,40,60,24.322,532,48,ok
0,disappear,1114,550,40,60,11.920,532,48,ok
1,appear,1114,550,40,60,16.281,532,48,ok
1,disappear,1114,550,40,60,16.561,532,48,ok
2,appear,1114,550,40,60,17.096,532,48,ok
2,disappear,1114,550,40,60,15.271,532,48,ok
3,appear,1114,550,40,60,14.483,532,48,ok
3,disappear,1114,550,40,60,13.059,532,48,ok
4,appear,1114,550,40,60,17.042,532,48,ok
4,disappear,1114,550,40,60,16.345,532,48,ok
5,appear,1114,550,40,60,15.089,532,48,ok
5,disappear,1114,550,40,60,11.539,532,48,ok
6,appear,1114,550,40,60,16.334,532,48,ok
6,disappear,1114,550,40,60,15.085,532,48,ok
7,appear,1114,550,40,60,16.534,532,48,ok
7,disappear,1114,550,40,60,19.286,532,48,ok
8,appear,1114,550,40,60,16.767,532,48,ok
8,disappear,1114,550,40,60,11.468,532,48,ok
9,appear,1114,550,40,60,15.259,532,48,ok
9,disappear,1114,550,40,60,16.379,532,48,ok
10,appear,1114,550,40,60,10.677,532,48,ok
10,disappear,1114,550,40,60,15.608,532,48,ok
11,appear,1114,550,40,60,15.946,532,48,ok
11,disappear,1114,550,40,60,17.617,532,48,ok
12,appear,1114,550,40,60,17.210,532,48,ok
12,disappear,1114,550,40,60,16.851,532,48,ok
13,appear,1114,550,40,60,11.682,532,48,ok
13,disappear,1114,550,40,60,16.621,532,48,ok
14,appear,1114,550,40,60,10.971,532,48,ok
14,disappear,1114,550,40,60,16.460,532,48,ok
15,appear,1114,550,40,60,15.718,532,48,ok
15,disappear,1114,550,40,60,12.527,532,48,ok
16,appear,1114,550,40,60,14.782,532,48,ok
16,disappear,1114,550,40,60,15.607,532,48,ok
17,appear,1114,550,40,60,11.111,532,48,ok
17,disappear,1114,550,40,60,16.469,532,48,ok
18,appear,1114,550,40,60,15.333,532,48,ok
